Number,Title,Year,Runtime,Genre,Rating,Budget,Gross US & Canada,Votes,Metascore
55.,District 9,(2009),112 min,Action -  Sci-Fi -  Thriller,7.9,"$30,000,000","115,646,235",693768,81
56.,Ant-Man,(2015),117 min,Action -  Comedy -  Sci-Fi,7.3,"$130,000,000","180,202,163",690376,64
57.,World War Z,(2013),116 min,Action -  Adventure -  Horror,7.0,"$190,000,000","202,359,711",685901,63
58.,2001: A Space Odyssey,(1968),149 min,Adventure -  Sci-Fi,8.3,"$12,000,000","56,954,992",683585,84
59.,The Hunger Games: Catching Fire,(2013),146 min,Action -  Adventure -  Sci-Fi,7.5,"$130,000,000","424,668,047",682134,76
60.,Spider-Man: Homecoming,(2017),133 min,Action -  Adventure -  Sci-Fi,7.4,"$175,000,000","334,201,140",677302,73
61.,Wonder Woman,(2017),141 min,Action -  Adventure -  Fantasy,7.4,"$149,000,000","412,563,408",672879,76
62.,The Amazing Spider-Man,(2012),136 min,Action -  Adventure -  Sci-Fi,6.9,"$230,000,000","262,030,663",670681,66
63.,Dune,(2021),155 min,Action -  Adventure -  Drama,8.0,"$165,000,000","108,327,830",670568,74
64.,Spider-Man 2,(2004),127 min,Action -  Adventure -  Sci-Fi,7.4,"$200,000,000","373,585,825",670379,83
65.,Rogue One: A Star Wars Story,(2016),133 min,Action -  Adventure -  Sci-Fi,7.8,"$200,000,000","532,177,324",655984,65
66.,Jurassic World,(2015),124 min,Action -  Adventure -  Sci-Fi,6.9,"$150,000,000","652,270,625",655674,59
67.,Transformers,(2007),144 min,Action -  Adventure -  Sci-Fi,7.0,"$150,000,000","319,246,193",650143,61
68.,Star Wars: Episode VIII - The Last Jedi,(2017),152 min,Action -  Adventure -  Fantasy,6.9,"$317,000,000","620,181,382",646318,84
69.,Her,(2013),126 min,Drama -  Romance -  Sci-Fi,8.0,"$23,000,000","25,568,251",633935,91
70.,12 Monkeys,(1995),129 min,Mystery -  Sci-Fi -  Thriller,8.0,"$29,000,000","57,141,459",628425,74
71.,X-Men,(2000),104 min,Action -  Adventure -  Sci-Fi,7.3,"$75,000,000","157,299,717",626371,64
72.,Prometheus,(I) (2012),124 min,Adventure -  Mystery -  Sci-Fi,7.0,"$130,000,000","126,477,084",620687,64
73.,Star Trek,(2009),127 min,Action -  Adventure -  Sci-Fi,7.9,"$150,000,000","257,730,019",609712,82
74.,The Matrix Reloaded,(2003),138 min,Action -  Sci-Fi,7.2,"$150,000,000","281,492,479",607439,62
75.,Spider-Man 3,(2007),139 min,Action -  Adventure -  Sci-Fi,6.3,"$258,000,000","336,530,303",606013,59
76.,Deadpool 2,(2018),119 min,Action -  Adventure -  Comedy,7.6,"$110,000,000","324,591,735",602785,66
77.,Blade Runner 2049,(2017),164 min,Action -  Drama -  Mystery,8.0,"$150,000,000","92,054,159",600664,81
78.,Limitless,(I) (2011),105 min,Sci-Fi -  Thriller,7.4,"$27,000,000","79,249,455",587799,59
79.,Looper,(2012),119 min,Action -  Drama -  Sci-Fi,7.4,"$30,000,000","66,486,205",586148,84
80.,Independence Day,(1996),145 min,Action -  Adventure -  Sci-Fi,7.0,"$75,000,000","306,169,255",585527,59
81.,Men in Black,(1997),98 min,Action -  Adventure -  Comedy,7.3,"$90,000,000","250,690,539",582927,71
82.,Captain Marvel,(2019),123 min,Action -  Adventure -  Sci-Fi,6.8,"$160,000,000","426,829,839",577169,64
83.,Minority Report,(2002),145 min,Action -  Crime -  Mystery,7.6,"$102,000,000","132,072,926",564202,80
84.,Watchmen,(2009),162 min,Action -  Drama -  Mystery,7.6,"$130,000,000","107,509,799",561953,56
85.,Ex Machina,(2014),108 min,Drama -  Sci-Fi -  Thriller,7.7,"$15,000,000","25,442,958",560272,78
86.,X2: X-Men United,(2003),134 min,Action -  Sci-Fi -  Thriller,7.4,"$110,000,000","214,949,694",559955,68
87.,Despicable Me,(2010),95 min,Animation -  Adventure -  Comedy,7.6,"$69,000,000","251,513,985",559682,72
88.,Spider-Man: Into the Spider-Verse,(2018),117 min,Animation -  Action -  Adventure,8.4,"$90,000,000","190,241,310",559539,87
89.,Don't Look Up,(2021),138 min,Comedy -  Drama -  Sci-Fi,7.2,"$75,000,000",,555962,49
90.,"I, Robot",(2004),115 min,Action -  Mystery -  Sci-Fi,7.1,"$120,000,000","144,801,023",553537,59
91.,A Quiet Place,(2018),90 min,Drama -  Horror -  Sci-Fi,7.5,"$17,000,000","188,024,361",547447,82
92.,Back to the Future Part II,(1989),108 min,Adventure -  Comedy -  Sci-Fi,7.8,"$40,000,000","118,500,000",546682,57
93.,Rise of the Planet of the Apes,(2011),105 min,Action -  Drama -  Sci-Fi,7.6,"$93,000,000","176,760,185",539343,68
94.,Oblivion,(I) (2013),124 min,Action -  Adventure -  Sci-Fi,7.0,"$120,000,000","89,021,735",536619,54
95.,Source Code,(2011),93 min,Action -  Drama -  Mystery,7.5,"$32,000,000","54,712,227",530170,74
96.,Tenet,(2020),150 min,Action -  Sci-Fi -  Thriller,7.3,"$205,000,000","58,456,624",528053,69
97.,X-Men: The Last Stand,(2006),104 min,Action -  Adventure -  Sci-Fi,6.6,"$210,000,000","234,362,462",526043,58
98.,The Matrix Revolutions,(2003),129 min,Action -  Sci-Fi,6.7,"$150,000,000","139,313,948",524538,47
99.,X-Men Origins: Wolverine,(2009),107 min,Action -  Sci-Fi,6.5,"$150,000,000","179,883,157",514645,40
100.,Spider-Man: Far from Home,(2019),129 min,Action -  Adventure -  Comedy,7.4,"$160,000,000","390,532,085",513254,69
101.,Pacific Rim,(2013),131 min,Action -  Adventure -  Sci-Fi,6.9,"$190,000,000","101,802,906",512159,65
102.,The Amazing Spider-Man 2,(2014),142 min,Action -  Adventure -  Sci-Fi,6.6,"$200,000,000","202,853,933",511294,53
103.,Children of Men,(2006),109 min,Action -  Drama -  Sci-Fi,7.9,"$76,000,000","35,552,383",510688,84
104.,Lucy,(I) (2014),89 min,Action -  Sci-Fi -  Thriller,6.4,"$40,000,000","126,663,600",510576,61
105.,The Incredible Hulk,(2008),112 min,Action -  Adventure -  Sci-Fi,6.6,"$150,000,000","134,518,390",504011,61
106.,Venom,(2018),112 min,Action -  Adventure -  Sci-Fi,6.6,"$100,000,000","213,515,506",503174,35
107.,The Butterfly Effect,(2004),113 min,Drama -  Sci-Fi -  Thriller,7.6,"$13,000,000","57,938,693",500534,30
108.,Aquaman,(2018),143 min,Action -  Adventure -  Fantasy,6.8,"$160,000,000","335,061,807",489594,55
109.,Star Trek Into Darkness,(2013),132 min,Action -  Adventure -  Sci-Fi,7.7,"$190,000,000","228,778,661",488801,72
110.,The Fifth Element,(1997),126 min,Action -  Adventure -  Sci-Fi,7.6,"$93,000,000","63,540,020",484890,52
111.,The Maze Runner,(2014),113 min,Action -  Mystery -  Sci-Fi,6.8,"$34,000,000","102,427,862",482326,57
112.,The Wolverine,(2013),126 min,Action -  Sci-Fi,6.7,"$120,000,000","132,556,852",476721,61
113.,Big Hero 6,(2014),102 min,Animation -  Action -  Adventure,7.8,"$165,000,000","222,527,828",475066,74
114.,Divergent,(2014),139 min,Action -  Adventure -  Mystery,6.6,"$85,000,000","150,947,895",470786,48
115.,The Hunger Games: Mockingjay - Part 1,(2014),123 min,Action -  Adventure -  Sci-Fi,6.6,"$125,000,000","337,135,885",470405,64
116.,Star Wars: Episode IX - The Rise of Skywalker,(2019),141 min,Action -  Adventure -  Fantasy,6.5,"$275,000,000","515,202,542",466005,53
117.,Justice League,(2017),120 min,Action -  Adventure -  Fantasy,6.1,"$300,000,000","229,024,295",462171,45
118.,Back to the Future Part III,(1990),118 min,Adventure -  Comedy -  Sci-Fi,7.4,"$40,000,000","87,727,583",459421,55
119.,The Day After Tomorrow,(2004),124 min,Action -  Adventure -  Sci-Fi,6.4,"$125,000,000","186,740,799",459104,47
120.,War of the Worlds,(2005),116 min,Action -  Adventure -  Sci-Fi,6.5,"$132,000,000","234,280,354",458824,73
121.,Elysium,(I) (2013),109 min,Action -  Drama -  Sci-Fi,6.6,"$115,000,000","93,050,117",456705,61
122.,Ready Player One,(2018),140 min,Action -  Adventure -  Sci-Fi,7.4,"$175,000,000","137,690,172",452393,64
123.,Dawn of the Planet of the Apes,(2014),130 min,Action -  Adventure -  Drama,7.6,"$170,000,000","208,545,589",450873,79
124.,X-Men: Apocalypse,(2016),144 min,Action -  Adventure -  Sci-Fi,6.9,"$178,000,000","155,442,489",444929,52
125.,Everything Everywhere All at Once,(2022),139 min,Action -  Adventure -  Comedy,7.9,"$14,300,000","72,861,480",440715,81
126.,The Thing,(1982),109 min,Horror -  Mystery -  Sci-Fi,8.2,"$15,000,000","13,782,838",437267,57
127.,Doctor Strange in the Multiverse of Madness,(2022),126 min,Action -  Adventure -  Fantasy,6.9,"$200,000,000","411,331,607",436443,60
128.,Armageddon,(1998),151 min,Action -  Adventure -  Sci-Fi,6.7,"$140,000,000","201,573,391",435515,42
129.,Wreck-It Ralph,(2012),101 min,Animation -  Adventure -  Comedy,7.7,"$165,000,000","189,422,889",435426,72
130.,Predator,(1987),107 min,Action -  Adventure -  Horror,7.8,"$15,000,000","59,735,548",433416,47
131.,The Lost World: Jurassic Park,(1997),129 min,Action -  Adventure -  Sci-Fi,6.5,"$73,000,000","229,086,679",427912,59
132.,Unbreakable,(2000),106 min,Drama -  Mystery -  Sci-Fi,7.3,"$75,000,000","95,011,339",426845,62
133.,Ghostbusters,(1984),105 min,Action -  Comedy -  Fantasy,7.8,"$30,000,000","238,632,124",424803,71
134.,28 Days Later,(2002),113 min,Drama -  Horror -  Sci-Fi,7.5,"$8,000,000","45,064,915",424201,73
135.,Ant-Man and the Wasp,(2018),118 min,Action -  Adventure -  Comedy,7.0,"$162,000,000","216,648,740",422563,70
136.,Godzilla,(2014),123 min,Action -  Adventure -  Sci-Fi,6.4,"$160,000,000","200,676,069",422176,62
137.,In Time,(2011),109 min,Action -  Sci-Fi -  Thriller,6.7,"$40,000,000","37,520,095",421999,53
138.,Passengers,(I) (2016),116 min,Drama -  Romance -  Sci-Fi,7.0,"$110,000,000","100,014,699",420187,41
139.,E.T. the Extra-Terrestrial,(1982),115 min,Adventure -  Family -  Sci-Fi,7.9,"$10,500,000","435,110,554",419915,91
140.,Transformers: Dark of the Moon,(2011),154 min,Action -  Adventure -  Sci-Fi,6.2,"$195,000,000","352,390,543",417128,42
141.,Transformers: Revenge of the Fallen,(2009),149 min,Action -  Adventure -  Sci-Fi,5.9,"$200,000,000","402,111,870",414007,35
142.,Zack Snyder's Justice League,(2021),242 min,Action -  Adventure -  Fantasy,8.0,"$300,000,000",,411244,54
143.,Despicable Me 2,(2013),98 min,Animation -  Adventure -  Comedy,7.3,"$76,000,000","368,061,265",409544,62
144.,Cloverfield,(2008),85 min,Action -  Adventure -  Horror,7.0,"$25,000,000","80,048,433",407933,64
145.,Terminator 3: Rise of the Machines,(2003),109 min,Action -  Sci-Fi,6.3,"$200,000,000","150,371,112",407125,66
146.,Shang-Chi and the Legend of the Ten Rings,(2021),132 min,Action -  Adventure -  Fantasy,7.4,"$200,000,000","224,543,292",399971,71
147.,Black Widow,(2021),134 min,Action -  Adventure -  Sci-Fi,6.7,"$200,000,000","183,651,655",394953,68
148.,Free Guy,(2021),115 min,Action -  Adventure -  Comedy,7.1,"$120,000,000","121,626,598",388639,62
149.,Face/Off,(1997),138 min,Action -  Crime -  Sci-Fi,7.3,"$80,000,000","112,225,777",386543,82
150.,Men in Black II,(2002),88 min,Action -  Adventure -  Comedy,6.2,"$140,000,000","190,418,803",385737,49
151.,2012,(I) (2009),158 min,Action -  Adventure -  Sci-Fi,5.8,"$200,000,000","166,112,167",385550,49
152.,Avatar: The Way of Water,(2022),192 min,Action -  Adventure -  Fantasy,7.7,"$350,000,000","659,682,302",374954,67
153.,Signs,(2002),106 min,Drama -  Mystery -  Sci-Fi,6.8,"$72,000,000","227,966,634",372272,59
154.,Men in Black 3,(2012),106 min,Action -  Adventure -  Comedy,6.8,"$225,000,000","179,020,854",372140,58
155.,Snowpiercer,(2013),126 min,Action -  Drama -  Sci-Fi,7.1,"$39,200,000","4,563,650",370905,84
156.,The Suicide Squad,(2021),132 min,Action -  Adventure -  Comedy,7.2,"$185,000,000","55,817,425",369606,72
157.,Terminator Salvation,(2009),115 min,Action -  Adventure -  Sci-Fi,6.5,"$200,000,000","125,322,469",368479,49
158.,The Lego Movie,(2014),100 min,Animation -  Action -  Adventure,7.7,"$60,000,000","257,760,692",367589,83
159.,Cloud Atlas,(2012),172 min,Drama -  Mystery -  Sci-Fi,7.4,"$102,000,000","27,108,272",367058,55
160.,Moon,(2009),97 min,Drama -  Mystery -  Sci-Fi,7.8,"$5,000,000","5,009,677",366066,67
161.,About Time,(I) (2013),123 min,Comedy -  Drama -  Fantasy,7.8,"$12,000,000","15,322,921",363384,55
162.,Thor: Love and Thunder,(2022),118 min,Action -  Adventure -  Comedy,6.2,"$250,000,000","343,256,830",360338,57
163.,Super 8,(2011),112 min,Action -  Mystery -  Sci-Fi,7.0,"$50,000,000","127,004,179",360299,72
164.,Solo: A Star Wars Story,(2018),135 min,Action -  Adventure -  Sci-Fi,6.9,"$275,000,000","213,767,512",359479,62
165.,Bird Box,(2018),124 min,Horror -  Mystery -  Sci-Fi,6.6,,,357339,51
166.,Eternals,(2021),156 min,Action -  Adventure -  Fantasy,6.3,"$200,000,000","164,870,234",357144,52
167.,TRON: Legacy,(2010),125 min,Action -  Adventure -  Sci-Fi,6.8,"$170,000,000","172,062,763",344822,49
168.,The Hunger Games: Mockingjay - Part 2,(2015),137 min,Action -  Adventure -  Sci-Fi,6.5,"$160,000,000","281,723,902",341855,65
169.,Total Recall,(1990),113 min,Action -  Adventure -  Sci-Fi,7.5,"$65,000,000","119,394,840",339951,60
170.,Real Steel,(2011),127 min,Action -  Drama -  Sci-Fi,7.0,"$110,000,000","85,468,508",339515,56
171.,10 Cloverfield Lane,(2016),103 min,Drama -  Horror -  Mystery,7.2,"$15,000,000","72,082,998",338908,76
172.,Annihilation,(I) (2018),115 min,Adventure -  Drama -  Horror,6.8,"$40,000,000","32,732,301",338154,79
173.,Equilibrium,(2002),107 min,Action -  Drama -  Sci-Fi,7.3,"$20,000,000","1,203,974",337837,33
174.,Hellboy,(2004),122 min,Action -  Adventure -  Fantasy,6.8,"$66,000,000","59,623,958",337786,72
175.,Fantastic Four,(I) (2005),106 min,Action -  Adventure -  Fantasy,5.7,"$100,000,000","154,696,080",335475,40
176.,Jurassic Park III,(2001),92 min,Action -  Adventure -  Sci-Fi,5.9,"$93,000,000","181,171,875",329787,42
177.,Kong: Skull Island,(2017),118 min,Action -  Adventure -  Fantasy,6.6,"$185,000,000","168,052,812",329035,62
178.,Jurassic World: Fallen Kingdom,(2018),128 min,Action -  Adventure -  Sci-Fi,6.1,"$170,000,000","417,719,760",326431,51
179.,The Mist,(2007),126 min,Horror -  Sci-Fi -  Thriller,7.1,"$18,000,000","25,594,957",321713,58
180.,The Island,(2005),136 min,Action -  Sci-Fi -  Thriller,6.8,"$126,000,000","35,818,913",320738,50
181.,Transformers: Age of Extinction,(2014),165 min,Action -  Adventure -  Sci-Fi,5.6,"$210,000,000","245,439,076",320242,32
182.,Deja Vu,(2006),126 min,Action -  Crime -  Sci-Fi,7.1,"$75,000,000","64,038,616",317302,59
183.,A.I. Artificial Intelligence,(2001),146 min,Drama -  Sci-Fi,7.2,"$100,000,000","78,616,689",314278,65
184.,Jumper,(2008),88 min,Action -  Adventure -  Sci-Fi,6.1,"$85,000,000","80,172,128",313187,35
185.,Gattaca,(1997),106 min,Drama -  Sci-Fi -  Thriller,7.8,"$36,000,000","12,339,633",311592,64
186.,Incredibles 2,(2018),118 min,Animation -  Action -  Adventure,7.6,"$200,000,000","608,581,744",308243,80
187.,Alien³,(1992),114 min,Action -  Horror -  Sci-Fi,6.4,"$50,000,000","55,473,600",307079,59
188.,Starship Troopers,(1997),129 min,Action -  Adventure -  Sci-Fi,7.3,"$105,000,000","54,814,377",304038,52
189.,Serenity,(2005),119 min,Action -  Adventure -  Sci-Fi,7.8,"$39,000,000","25,514,517",299932,74
190.,Predestination,(I) (2014),97 min,Action -  Drama -  Sci-Fi,7.4,"$5,100,000","68,372",290536,69
191.,Green Lantern,(2011),114 min,Action -  Adventure -  Sci-Fi,5.5,"$200,000,000","116,601,172",289581,39
192.,Alien: Covenant,(2017),122 min,Horror -  Sci-Fi -  Thriller,6.4,"$97,000,000","74,262,031",289043,65
193.,The World's End,(2013),109 min,Action -  Comedy -  Sci-Fi,6.9,"$20,000,000","26,004,851",288389,81
194.,Superman Returns,(2006),154 min,Action -  Adventure -  Sci-Fi,6.1,"$270,000,000","200,081,192",286925,72
195.,Terminator Genisys,(2015),126 min,Action -  Adventure -  Sci-Fi,6.3,"$155,000,000","89,760,956",283932,38
196.,Blade,(1998),120 min,Action -  Horror -  Sci-Fi,7.1,"$45,000,000","70,087,718",283679,47
197.,28 Weeks Later,(2007),100 min,Action -  Adventure -  Horror,6.9,"$15,000,000","28,638,916",282999,78
198.,Contact,(1997),150 min,Drama -  Mystery -  Sci-Fi,7.5,"$90,000,000","100,920,329",281989,62
199.,Dredd,(2012),95 min,Action -  Crime -  Sci-Fi,7.1,"$50,000,000","13,414,714",281977,60
200.,John Carter,(2012),132 min,Action -  Adventure -  Sci-Fi,6.6,"$250,000,000","73,078,100",278398,51
201.,Resident Evil,(2002),100 min,Action -  Horror -  Sci-Fi,6.6,"$33,000,000","40,119,709",278063,33
202.,Alita: Battle Angel,(2019),122 min,Action -  Adventure -  Sci-Fi,7.3,"$170,000,000","85,710,210",278000,53
203.,Hellboy II: The Golden Army,(2008),120 min,Action -  Adventure -  Fantasy,7.0,"$85,000,000","75,754,670",277898,78
204.,Vanilla Sky,(2001),136 min,Fantasy -  Mystery -  Romance,6.9,"$68,000,000","100,614,858",275405,45
205.,Megamind,(2010),95 min,Animation -  Action -  Comedy,7.3,"$130,000,000","148,415,853",274949,63
206.,Hulk,(2003),138 min,Action -  Sci-Fi,5.6,"$137,000,000","132,177,234",272391,54
207.,Fantastic Four: Rise of the Silver Surfer,(2007),92 min,Action -  Adventure -  Fantasy,5.6,"$130,000,000","131,921,738",270714,45
208.,The Lobster,(2015),119 min,Drama -  Romance -  Sci-Fi,7.1,"€4,000,000","8,699,235",268623,82
209.,RoboCop,(1987),102 min,Action -  Crime -  Sci-Fi,7.6,"$13,000,000","53,424,681",266772,70
210.,War for the Planet of the Apes,(2017),140 min,Action -  Adventure -  Drama,7.4,"$150,000,000","146,880,162",265859,82
211.,Black Panther: Wakanda Forever,(2022),161 min,Action -  Adventure -  Drama,6.7,"$250,000,000","453,721,831",263774,67
212.,The Adjustment Bureau,(2011),106 min,Romance -  Sci-Fi -  Thriller,7.0,"$50,200,000","62,495,645",262266,60
213.,Maze Runner: The Scorch Trials,(2015),131 min,Action -  Adventure -  Sci-Fi,6.3,"$61,000,000","81,697,192",260102,43
214.,The Matrix Resurrections,(I) (2021),148 min,Action -  Sci-Fi,5.7,"$190,000,000",,260090,63
215.,Total Recall,(I) (2012),118 min,Action -  Adventure -  Sci-Fi,6.2,"$125,000,000","58,877,969",259424,43
216.,Batman & Robin,(1997),125 min,Action -  Sci-Fi,3.7,"$125,000,000","107,325,195",259108,28
217.,Chappie,(2015),120 min,Action -  Crime -  Drama,6.8,"$49,000,000","31,569,268",258883,41
218.,Paul,(2011),104 min,Adventure -  Comedy -  Sci-Fi,6.9,"$40,000,000","37,412,945",258565,57
219.,Sunshine,(2007),107 min,Sci-Fi -  Thriller,7.2,"£26,000,000","3,675,753",256514,64
220.,Chronicle,(2012),84 min,Action -  Drama -  Sci-Fi,7.0,"$12,000,000","64,575,175",256367,69
221.,Alien: Resurrection,(1997),109 min,Action -  Horror -  Sci-Fi,6.2,"$75,000,000","47,748,610",253721,63
222.,Glass,(2019),129 min,Drama -  Horror -  Sci-Fi,6.6,"$20,000,000","111,048,468",252604,43
223.,Battleship,(2012),131 min,Action -  Adventure -  Sci-Fi,5.8,"$209,000,000","65,422,625",251895,41
224.,Star Trek Beyond,(2016),122 min,Action -  Adventure -  Sci-Fi,7.0,"$185,000,000","158,848,340",251320,68
225.,Pitch Black,(2000),109 min,Action -  Horror -  Sci-Fi,7.1,"$23,000,000","39,240,659",246446,49
226.,Minions,(2015),91 min,Animation -  Adventure -  Comedy,6.4,"$74,000,000","336,045,770",246424,56
227.,Ender's Game,(2013),114 min,Action -  Adventure -  Sci-Fi,6.6,"$110,000,000","61,737,191",246096,51
228.,A Quiet Place Part II,(2020),97 min,Drama -  Horror -  Sci-Fi,7.2,"$55,000,000","160,072,261",246072,71
229.,Ad Astra,(2019),123 min,Adventure -  Drama -  Mystery,6.5,"$90,000,000","50,188,370",245379,80
230.,The Divergent Series: Insurgent,(2015),119 min,Action -  Adventure -  Sci-Fi,6.2,"$110,000,000","130,179,072",244772,42
231.,Black Adam,(2022),125 min,Action -  Adventure -  Fantasy,6.3,"$195,000,000","168,152,111",243880,41
232.,The Fountain,(2006),97 min,Drama -  Mystery -  Romance,7.2,"$35,000,000","10,144,010",243449,51
