Number,Title,Year,Runtime,Genre,Rating,Budget,Votes,Metascore
50.,Juno,(2007),96 min,Comedy -  Drama,7.5,"$7,500,000",531895,81
51.,Coco,(I) (2017),105 min,Animation -  Adventure -  Comedy,8.4,"$175,000,000",530683,81
52.,500 Days of Summer,(2009),95 min,Comedy -  Drama -  Romance,7.7,"$7,500,000",529077,76
53.,"Three Billboards Outside Ebbing, Missouri",(2017),115 min,Comedy -  Crime -  Drama,8.1,"$15,000,000",524185,88
54.,Green Book,(2018),130 min,Biography -  Comedy -  Drama,8.2,"$23,000,000",515983,69
55.,Hot Fuzz,(2007),121 min,Action -  Comedy -  Mystery,7.8,"£8,000,000",515891,81
56.,Zootopia,(2016),108 min,Animation -  Adventure -  Comedy,8.0,"$150,000,000",514366,78
57.,The Hangover Part II,(2011),102 min,Comedy,6.5,"$80,000,000",512726,44
58.,Spider-Man: Far from Home,(2019),129 min,Action -  Adventure -  Comedy,7.4,"$160,000,000",512602,69
59.,Mr. & Mrs. Smith,(2005),120 min,Action -  Comedy -  Crime,6.5,"$110,000,000",510219,55
60.,Dead Poets Society,(1989),128 min,Comedy -  Drama,8.1,"$16,400,000",507580,79
61.,Love Actually,(2003),135 min,Comedy -  Drama -  Romance,7.6,"$40,000,000",502713,55
62.,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,(1964),95 min,Comedy -  War,8.4,"$1,800,000",499181,97
63.,Charlie and the Chocolate Factory,(2005),115 min,Adventure -  Comedy -  Family,6.7,"$150,000,000",495296,72
64.,Ice Age,(2002),81 min,Animation -  Adventure -  Comedy,7.5,"$59,000,000",495206,61
65.,Little Miss Sunshine,(2006),101 min,Comedy -  Drama,7.8,"$8,000,000",493929,80
66.,Hancock,(2008),92 min,Action -  Comedy -  Drama,6.4,"$150,000,000",493807,49
67.,Kung Fu Panda,(2008),92 min,Animation -  Action -  Adventure,7.6,"$130,000,000",486769,74
68.,Shrek 2,(2004),93 min,Animation -  Adventure -  Comedy,7.3,"$150,000,000",479619,75
69.,Big Hero 6,(2014),102 min,Animation -  Action -  Adventure,7.8,"$165,000,000",474737,74
70.,The Terminal,(2004),128 min,Comedy -  Drama -  Romance,7.4,"$60,000,000",471278,55
71.,Tangled,(2010),100 min,Animation -  Adventure -  Comedy,7.7,"$260,000,000",467402,71
72.,Lost in Translation,(2003),102 min,Comedy -  Drama,7.7,"$4,000,000",466156,91
73.,We're the Millers,(2013),110 min,Comedy -  Crime,7.0,"$37,000,000",462077,44
74.,Back to the Future Part III,(1990),118 min,Adventure -  Comedy -  Sci-Fi,7.4,"$40,000,000",459148,55
75.,Horrible Bosses,(2011),98 min,Comedy -  Crime,6.9,"$35,000,000",457128,57
76.,The 40-Year-Old Virgin,(2005),116 min,Comedy -  Romance,7.1,"$26,000,000",448566,73
77.,The Big Short,(2015),130 min,Biography -  Comedy -  Drama,7.8,"$28,000,000",445263,81
78.,In Bruges,(2008),107 min,Comedy -  Crime -  Drama,7.9,"$15,000,000",444136,67
79.,Scott Pilgrim vs. the World,(2010),112 min,Action -  Comedy -  Fantasy,7.5,"$60,000,000",440292,69
80.,Everything Everywhere All at Once,(2022),139 min,Action -  Adventure -  Comedy,7.9,"$14,300,000",438869,81
81.,Cars,(2006),117 min,Animation -  Adventure -  Comedy,7.2,"$120,000,000",437075,73
82.,The Princess Bride,(1987),98 min,Adventure -  Comedy -  Family,8.0,"$16,000,000",435133,77
83.,Wreck-It Ralph,(2012),101 min,Animation -  Adventure -  Comedy,7.7,"$165,000,000",435092,72
84.,Aladdin,(1992),90 min,Animation -  Adventure -  Comedy,8.0,"$28,000,000",434571,86
85.,Midnight in Paris,(2011),94 min,Comedy -  Fantasy -  Romance,7.7,"$17,000,000",433780,81
86.,The Devil Wears Prada,(2006),109 min,Comedy -  Drama,6.9,"$35,000,000",433674,62
87.,Tropic Thunder,(2008),107 min,Action -  Comedy -  War,7.1,"$92,000,000",428117,71
88.,Ghostbusters,(1984),105 min,Action -  Comedy -  Fantasy,7.8,"$30,000,000",424618,71
89.,Brave,(2012),93 min,Animation -  Adventure -  Comedy,7.1,"$185,000,000",422441,69
90.,Ant-Man and the Wasp,(2018),118 min,Action -  Adventure -  Comedy,7.0,"$162,000,000",421988,70
91.,Borat,(2006),84 min,Comedy,7.4,"$18,000,000",421593,89
92.,This Is the End,(2013),107 min,Comedy -  Fantasy,6.6,"$32,000,000",421459,67
93.,American Pie,(1999),95 min,Comedy,7.0,"$11,000,000",416645,58
94.,Madagascar,(2005),86 min,Animation -  Adventure -  Comedy,6.9,"$75,000,000",416171,57
95.,Bruce Almighty,(2003),101 min,Comedy -  Fantasy,6.8,"$81,000,000",414618,46
96.,The Breakfast Club,(1985),97 min,Comedy -  Drama,7.8,"$1,000,000",412262,66
97.,3 Idiots,(2009),170 min,Comedy -  Drama,8.4,"₹550,000,000",409631,67
98.,Despicable Me 2,(2013),98 min,Animation -  Adventure -  Comedy,7.3,"$76,000,000",409342,62
99.,Jojo Rabbit,(2019),108 min,Comedy -  Drama -  War,7.9,"$14,000,000",408005,58
100.,Life of Brian,(1979),94 min,Comedy,8.0,"$4,000,000",407891,77
101.,Easy A,(2010),92 min,Comedy -  Drama -  Romance,7.0,"$8,000,000",400663,72
102.,The Mask,(1994),101 min,Action -  Comedy -  Crime,6.9,"$23,000,000",397708,56
103.,Mean Girls,(2004),97 min,Comedy,7.1,"$17,000,000",397410,66
104.,Jumanji: Welcome to the Jungle,(2017),119 min,Action -  Adventure -  Comedy,6.9,"$90,000,000",395091,58
105.,Dumb and Dumber,(1994),107 min,Comedy,7.3,"$17,000,000",394969,41
106.,Free Guy,(2021),115 min,Action -  Adventure -  Comedy,7.1,"$120,000,000",388177,62
107.,22 Jump Street,(2014),112 min,Action -  Comedy -  Crime,7.0,"$50,000,000",388053,71
108.,Glass Onion,(2022),139 min,Comedy -  Crime -  Drama,7.1,"$40,000,000",386710,81
109.,Men in Black II,(2002),88 min,Action -  Adventure -  Comedy,6.2,"$140,000,000",385516,49
110.,Friends with Benefits,(2011),109 min,Comedy -  Romance,6.5,"$35,000,000",378744,63
111.,Knocked Up,(2007),129 min,Comedy -  Romance,6.9,"$30,000,000",375749,85
112.,Home Alone 2: Lost in New York,(1992),120 min,Adventure -  Comedy -  Crime,6.8,"$28,000,000",373970,46
113.,Men in Black 3,(2012),106 min,Action -  Adventure -  Comedy,6.8,"$225,000,000",371941,58
114.,Yes Man,(2008),104 min,Comedy -  Romance,6.8,"$70,000,000",370516,46
115.,Monsters University,(2013),104 min,Animation -  Adventure -  Comedy,7.2,"$200,000,000",370101,65
116.,The Suicide Squad,(2021),132 min,Action -  Adventure -  Comedy,7.2,"$185,000,000",368888,72
117.,Ferris Bueller's Day Off,(1986),103 min,Comedy,7.8,"$6,000,000",368384,61
118.,The Lego Movie,(2014),100 min,Animation -  Action -  Adventure,7.7,"$60,000,000",367254,83
119.,Anchorman: The Legend of Ron Burgundy,(2004),94 min,Comedy,7.1,"$26,000,000",365701,63
120.,50 First Dates,(2004),99 min,Comedy -  Drama -  Romance,6.8,"$75,000,000",365267,48
121.,Wedding Crashers,(2005),119 min,Comedy -  Romance,7.0,"$40,000,000",364221,64
122.,About Time,(I) (2013),123 min,Comedy -  Drama -  Fantasy,7.8,"$12,000,000",363141,55
123.,Shazam!,(2019),132 min,Action -  Adventure -  Comedy,7.0,"$100,000,000",361011,71
124.,Night at the Museum,(2006),108 min,Adventure -  Comedy -  Family,6.4,"$110,000,000",359508,48
125.,Thor: Love and Thunder,(2022),118 min,Action -  Adventure -  Comedy,6.2,"$250,000,000",359476,57
126.,The Gentlemen,(2019),113 min,Action -  Comedy -  Crime,7.8,"$22,000,000",358554,51
127.,Jumanji,(1995),104 min,Adventure -  Comedy -  Family,7.0,"$65,000,000",356971,39
128.,10 Things I Hate About You,(1999),97 min,Comedy -  Drama -  Romance,7.3,"$30,000,000",356401,70
129.,Moonrise Kingdom,(2012),94 min,Comedy -  Drama -  Family,7.8,"$16,000,000",356233,84
130.,My Neighbor Totoro,(1988),86 min,Animation -  Comedy -  Family,8.1,"$3,700,000",350974,86
131.,Bullet Train,(2022),127 min,Action -  Comedy -  Thriller,7.3,"$85,900,000",350010,49
132.,Moana,(I) (2016),107 min,Animation -  Adventure -  Comedy,7.6,"$150,000,000",349728,81
133.,Due Date,(2010),95 min,Comedy -  Drama,6.5,"$65,000,000",349660,51
134.,Pineapple Express,(2008),111 min,Action -  Comedy -  Crime,6.9,"$27,000,000",347094,64
135.,How to Train Your Dragon 2,(2014),102 min,Animation -  Action -  Adventure,7.8,"$145,000,000",346353,77
136.,Soul,(2020),100 min,Animation -  Adventure -  Comedy,8.0,,343548,83
137.,Being John Malkovich,(1999),113 min,Comedy -  Drama -  Fantasy,7.7,"$13,000,000",343201,90
138.,Meet the Parents,(2000),108 min,Comedy -  Romance,7.0,"$55,000,000",342656,73
139.,Kingsman: The Golden Circle,(2017),141 min,Action -  Adventure -  Comedy,6.7,"$104,000,000",341778,44
140.,Up in the Air,(I) (2009),109 min,Comedy -  Drama -  Romance,7.4,"$25,000,000",341450,83
141.,Click,(2006),107 min,Comedy -  Drama -  Fantasy,6.4,"$82,500,000",341128,45
142.,The Nice Guys,(2016),116 min,Action -  Comedy -  Crime,7.3,"$50,000,000",340864,70
143.,The Interview,(II) (2014),112 min,Action -  Adventure -  Comedy,6.5,"$44,000,000",340552,52
144.,Burn After Reading,(2008),96 min,Comedy -  Crime -  Drama,7.0,"$37,000,000",340423,63
145.,The Proposal,(I) (2009),108 min,Comedy -  Drama -  Romance,6.7,"$40,000,000",338036,48
146.,The Simpsons Movie,(2007),87 min,Animation -  Adventure -  Comedy,7.3,"$75,000,000",337921,80
147.,Pretty Woman,(1990),119 min,Comedy -  Romance,7.1,"$14,000,000",336188,51
148.,50/50,(2011),100 min,Comedy -  Drama -  Romance,7.6,"$8,000,000",335565,72
149.,The Secret Life of Walter Mitty,(2013),114 min,Adventure -  Comedy -  Drama,7.3,"$90,000,000",325796,54
150.,Hitch,(I) (2005),118 min,Comedy -  Romance,6.6,"$70,000,000",324251,58
151.,Notting Hill,(1999),124 min,Comedy -  Drama -  Romance,7.2,"$42,000,000",323754,68
152.,The Hangover Part III,(2013),100 min,Comedy -  Crime,5.8,"$103,000,000",322635,30
153.,"O Brother, Where Art Thou?",(2000),107 min,Adventure -  Comedy -  Crime,7.7,"$26,000,000",319322,69
154.,The Man from U.N.C.L.E.,(2015),116 min,Action -  Adventure -  Comedy,7.2,"$75,000,000",318818,56
155.,There's Something About Mary,(1998),119 min,Comedy -  Romance,7.1,"$23,000,000",318289,69
156.,Neighbors,(I) (2014),97 min,Comedy,6.3,"$18,000,000",318206,68
157.,Liar Liar,(1997),86 min,Comedy -  Fantasy,6.9,"$45,000,000",318193,70
158.,Shrek the Third,(2007),93 min,Animation -  Adventure -  Comedy,6.1,"$160,000,000",317631,58
159.,The Dictator,(2012),83 min,Comedy,6.4,"$65,000,000",317610,58
160.,School of Rock,(2003),109 min,Comedy -  Music,7.2,"$35,000,000",315348,82
161.,RED,(2010),111 min,Action -  Comedy -  Crime,7.0,"$58,000,000",315057,60
162.,Pitch Perfect,(2012),112 min,Comedy -  Music -  Romance,7.1,"$17,000,000",314587,66
163.,Beetlejuice,(1988),92 min,Comedy -  Fantasy,7.5,"$15,000,000",314348,70
164.,Ace Ventura: Pet Detective,(1994),86 min,Comedy,6.9,"$15,000,000",311007,37
165.,Incredibles 2,(2018),118 min,Animation -  Action -  Adventure,7.6,"$200,000,000",307959,80
166.,As Good as It Gets,(1997),139 min,Comedy -  Drama -  Romance,7.7,"$50,000,000",306616,67
167.,The Menu,(2022),107 min,Comedy -  Horror -  Thriller,7.2,"$35,000,000",306120,71
168.,Step Brothers,(2008),98 min,Comedy,6.9,"$65,000,000",304201,51
169.,Lady Bird,(2017),94 min,Comedy -  Drama,7.4,"$10,000,000",302860,93
170.,Now You See Me 2,(2016),129 min,Action -  Adventure -  Comedy,6.4,"$90,000,000",301898,46
171.,A Bug's Life,(1998),95 min,Animation -  Adventure -  Comedy,7.2,"$120,000,000",300713,77
172.,The Holiday,(2006),136 min,Comedy -  Romance,6.9,"$85,000,000",300346,52
173.,The Royal Tenenbaums,(2001),110 min,Comedy -  Drama,7.6,"$21,000,000",300231,76
174.,Bridesmaids,(I) (2011),125 min,Comedy -  Romance,6.8,"$32,500,000",298505,75
175.,Mulan,(1998),87 min,Animation -  Adventure -  Comedy,7.6,"$90,000,000",297908,71
176.,Kung Fu Panda 2,(2011),90 min,Animation -  Action -  Adventure,7.2,"$150,000,000",297196,67
177.,Forgetting Sarah Marshall,(2008),111 min,Comedy -  Drama -  Romance,7.1,"$30,000,000",291946,67
178.,Fear and Loathing in Las Vegas,(1998),118 min,Adventure -  Comedy -  Drama,7.5,"$18,500,000",290825,41
179.,Red Notice,(2021),118 min,Action -  Comedy -  Thriller,6.3,"$200,000,000",289020,37
180.,The World's End,(2013),109 min,Action -  Comedy -  Sci-Fi,6.9,"$20,000,000",288268,81
181.,Elf,(2003),97 min,Adventure -  Comedy -  Family,7.1,"$33,000,000",286315,64
182.,Grease,(1978),110 min,Comedy -  Musical -  Romance,7.2,"$6,000,000",286068,70
183.,Finding Dory,(2016),97 min,Animation -  Adventure -  Comedy,7.3,"$200,000,000",285604,77
184.,Ice Age: The Meltdown,(2006),91 min,Animation -  Adventure -  Comedy,6.8,"$80,000,000",285476,59
185.,The Goonies,(1985),114 min,Adventure -  Comedy -  Family,7.7,"$19,000,000",284008,62
186.,Almost Famous,(2000),122 min,Adventure -  Comedy -  Drama,7.9,"$60,000,000",282898,90
187.,Zoolander,(2001),90 min,Comedy,6.5,"$28,000,000",280389,61
188.,The Graduate,(1967),106 min,Comedy -  Drama -  Romance,8.0,"$3,000,000",279324,83
189.,Kick-Ass 2,(2013),103 min,Action -  Comedy -  Crime,6.5,"$28,000,000",279226,41
190.,Rush Hour,(1998),98 min,Action -  Comedy -  Crime,7.0,"$33,000,000",278207,60
191.,Meet the Fockers,(2004),115 min,Comedy -  Romance,6.3,"$80,000,000",277318,41
192.,Rango,(2011),107 min,Animation -  Action -  Adventure,7.2,"$135,000,000",277097,75
193.,The Other Guys,(2010),107 min,Action -  Comedy -  Crime,6.6,"$100,000,000",276588,64
194.,Mrs. Doubtfire,(1993),125 min,Comedy -  Drama,7.1,"$25,000,000",275311,53
195.,Jerry Maguire,(1996),139 min,Comedy -  Drama -  Romance,7.3,"$50,000,000",274838,77
196.,Office Space,(1999),89 min,Comedy,7.6,"$10,000,000",274762,68
197.,Megamind,(2010),95 min,Animation -  Action -  Comedy,7.3,"$130,000,000",274672,63
198.,Aladdin,(2019),128 min,Adventure -  Comedy -  Family,6.9,"$183,000,000",274381,53
199.,Bad Boys,(1995),119 min,Action -  Comedy -  Crime,6.8,"$19,000,000",274020,41
200.,BlacKkKlansman,(2018),135 min,Biography -  Comedy -  Crime,7.5,"$15,000,000",272982,83
201.,Dark Shadows,(2012),113 min,Comedy -  Fantasy -  Horror,6.2,"$150,000,000",272559,55
202.,Some Like It Hot,(1959),121 min,Comedy -  Music -  Romance,8.2,"$2,883,848",272488,98
203.,Scary Movie,(2000),88 min,Comedy,6.2,"$19,000,000",270401,48
204.,Annie Hall,(1977),93 min,Comedy -  Romance,8.0,"$4,000,000",269921,92
205.,The Sting,(1973),129 min,Comedy -  Crime -  Drama,8.3,"$5,500,000",268939,83
206.,How the Grinch Stole Christmas,(2000),104 min,Comedy -  Family -  Fantasy,6.3,"$123,000,000",268001,46
207.,True Lies,(1994),141 min,Action -  Comedy -  Thriller,7.3,"$115,000,000",267970,63
208.,Seven Psychopaths,(2012),110 min,Comedy -  Crime,7.1,"$15,000,000",265381,66
209.,Hotel Transylvania,(2012),91 min,Animation -  Adventure -  Comedy,7.0,"$85,000,000",264786,47
210.,Hook,(1991),142 min,Adventure -  Comedy -  Family,6.8,"$70,000,000",262319,52
211.,Jumanji: The Next Level,(2019),123 min,Action -  Adventure -  Comedy,6.7,"$125,000,000",261898,58
212.,American Pie 2,(2001),108 min,Comedy,6.4,"$30,000,000",261890,43
213.,Vicky Cristina Barcelona,(2008),96 min,Comedy -  Drama -  Romance,7.1,"$15,500,000",260895,70
214.,Toy Story 4,(2019),100 min,Animation -  Adventure -  Comedy,7.7,"$200,000,000",260658,84
215.,Grown Ups,(I) (2010),102 min,Comedy,5.9,"$80,000,000",259832,30
216.,The Intern,(I) (2015),121 min,Comedy -  Drama,7.1,"$35,000,000",259525,51
217.,Paul,(2011),104 min,Adventure -  Comedy -  Sci-Fi,6.9,"$40,000,000",258473,57
218.,Focus,(II) (2015),105 min,Comedy -  Crime -  Drama,6.6,"$50,100,000",258040,56
219.,Bad Boys II,(2003),147 min,Action -  Comedy -  Crime,6.6,"$130,000,000",257676,38
220.,Dodgeball: A True Underdog Story,(2004),92 min,Comedy -  Sport,6.7,"$20,000,000",256997,55
221.,Mamma Mia!,(2008),108 min,Comedy -  Musical -  Romance,6.5,"$52,000,000",255383,51
222.,Ice Age: Dawn of the Dinosaurs,(2009),94 min,Animation -  Adventure -  Comedy,6.9,"$90,000,000",252638,50
223.,Just Go with It,(2011),117 min,Comedy -  Romance,6.4,"$80,000,000",252539,33
224.,The Bucket List,(2007),97 min,Adventure -  Comedy -  Drama,7.4,"$45,000,000",251157,42
225.,Bridget Jones's Diary,(2001),97 min,Comedy -  Drama -  Romance,6.8,"$25,000,000",250615,66
226.,How to Lose a Guy in 10 Days,(2003),116 min,Comedy -  Romance,6.4,"$50,000,000",250297,45
227.,Spy,(2015),120 min,Action -  Comedy,7.0,"$65,000,000",249731,75
228.,Birds of Prey,(2020),109 min,Action -  Comedy -  Crime,6.0,"$84,500,000",248298,60
229.,Singin' in the Rain,(1952),103 min,Comedy -  Musical -  Romance,8.3,"$2,540,800",248193,99
230.,Airplane!,(1980),88 min,Comedy,7.7,"$3,500,000",247766,78
231.,Modern Times,(1936),87 min,Comedy -  Drama -  Romance,8.5,"$1,500,000",247612,96
232.,Austin Powers: International Man of Mystery,(1997),89 min,Adventure -  Comedy,7.0,"$16,500,000",246986,51
233.,Minions,(2015),91 min,Animation -  Adventure -  Comedy,6.4,"$74,000,000",246268,56
234.,The Descendants,(2011),115 min,Comedy -  Drama,7.3,"$20,000,000",245203,84
235.,The Artist,(I) (2011),100 min,Comedy -  Drama -  Romance,7.9,"$15,000,000",244535,89
236.,Fantastic Mr. Fox,(2009),87 min,Animation -  Adventure -  Comedy,7.9,"$40,000,000",243710,83
237.,Cruella,(2021),134 min,Adventure -  Comedy -  Crime,7.3,"$100,000,000",243600,59
238.,Game Night,(I) (2018),100 min,Action -  Adventure -  Comedy,6.9,"$37,000,000",243297,66
239.,"Me, Myself & Irene",(2000),116 min,Comedy,6.6,"$51,000,000",242940,49
240.,Don Jon,(2013),90 min,Comedy -  Drama -  Romance,6.5,"$3,000,000",242771,66
241.,Cloudy with a Chance of Meatballs,(2009),90 min,Animation -  Adventure -  Comedy,6.9,"$100,000,000",242761,66
242.,Hercules,(1997),93 min,Animation -  Adventure -  Comedy,7.3,"$85,000,000",239920,74
243.,Austin Powers: The Spy Who Shagged Me,(1999),95 min,Action -  Adventure -  Comedy,6.6,"$33,000,000",239699,59
244.,The Hitman's Bodyguard,(2017),118 min,Action -  Comedy -  Crime,6.9,"$30,000,000",237579,47
245.,Old School,(2003),88 min,Comedy,7.0,"$24,000,000",236905,54
246.,Ghostbusters,(2016),117 min,Action -  Comedy -  Fantasy,6.8,"$144,000,000",236476,60
247.,No Strings Attached,(I) (2011),108 min,Comedy -  Romance,6.2,"$25,000,000",236120,50
248.,Rio,(2011),96 min,Animation -  Adventure -  Comedy,6.9,"$90,000,000",236021,63
249.,Warm Bodies,(2013),98 min,Comedy -  Horror -  Romance,6.8,"$35,000,000",235770,60
250.,Madagascar: Escape 2 Africa,(2008),89 min,Animation -  Adventure -  Comedy,6.6,"$150,000,000",235556,61
251.,Chicago,(2002),113 min,Comedy -  Crime -  Musical,7.2,"$45,000,000",235284,81
252.,Role Models,(2008),99 min,Comedy,6.8,"$28,000,000",235244,61
253.,Encanto,(2021),102 min,Animation -  Comedy -  Family,7.2,"$50,000,000",235089,75
254.,Happy Gilmore,(1996),92 min,Comedy -  Sport,7.0,"$12,000,000",234342,31
255.,Tarzan,(1999),88 min,Animation -  Adventure -  Comedy,7.3,"$130,000,000",234178,79
256.,Mars Attacks!,(1996),106 min,Comedy -  Sci-Fi,6.4,"$70,000,000",233859,52
257.,Gremlins,(1984),106 min,Comedy -  Fantasy -  Horror,7.3,"$11,000,000",233434,70
258.,Stranger Than Fiction,(2006),113 min,Comedy -  Drama -  Fantasy,7.5,"$30,000,000",232183,67
259.,Kiss Kiss Bang Bang,(2005),103 min,Comedy -  Crime -  Mystery,7.5,"$15,000,000",231079,72
260.,War Dogs,(2016),114 min,Biography -  Comedy -  Crime,7.1,"$40,000,000",230739,57
261.,The Girl Next Door,(2004),109 min,Comedy -  Drama -  Romance,6.7,"$25,000,000",229374,47
262.,Shakespeare in Love,(1998),123 min,Comedy -  Drama -  History,7.1,"$25,000,000",229008,87
263.,Big,(1988),104 min,Comedy -  Drama -  Fantasy,7.3,"$18,000,000",228829,73
264.,Clueless,(1995),97 min,Comedy -  Romance,6.9,"$12,000,000",228516,68
265.,Legally Blonde,(2001),96 min,Comedy -  Romance,6.4,"$18,000,000",228304,59
266.,Ocean's Eight,(2018),110 min,Action -  Comedy -  Crime,6.3,"$70,000,000",228303,61
267.,The Great Dictator,(1940),125 min,Comedy -  Drama -  War,8.4,"$2,000,000",228121,
268.,When Harry Met Sally...,(1989),95 min,Comedy -  Drama -  Romance,7.7,"$16,000,000",227863,76
269.,Rush Hour 2,(2001),90 min,Action -  Comedy -  Crime,6.6,"$90,000,000",227550,48
270.,Clerks,(1994),92 min,Comedy,7.7,"$27,000",226944,70
271.,Napoleon Dynamite,(2004),96 min,Comedy,6.9,"$400,000",226866,64
272.,"I, Tonya",(2017),119 min,Biography -  Comedy -  Drama,7.5,"$11,000,000",226351,77
273.,Thank You for Smoking,(2005),92 min,Comedy -  Drama,7.5,"$6,500,000",224866,71
274.,Captain Fantastic,(2016),118 min,Comedy -  Drama,7.8,"$5,000,000",224708,72
275.,Big Daddy,(1999),93 min,Comedy -  Drama,6.4,"$34,200,000",224574,41
276.,Ace Ventura: When Nature Calls,(1995),90 min,Adventure -  Comedy -  Crime,6.4,"$30,000,000",224214,45
277.,The Ugly Truth,(2009),96 min,Comedy -  Romance,6.4,"$38,000,000",223846,28
278.,Dogma,(1999),130 min,Adventure -  Comedy -  Drama,7.3,"$10,000,000",222311,62
